voltage	current	power	rpm	timestamp
6382	1009	6439	31640	142416906
5323	877	4668	31640	142426506
6117	983	6013	31640	142436106
5525	898	4961	31640	142445706
5956	963	5735	31640	142455306
5561	911	5066	31640	142464906
5839	947	5529	31640	142474506
5839	927	5412	31640	142484106
5690	923	5251	31640	142493706
6044	956	5778	31933	142503306
5496	898	4935	31933	142512906
6068	975	5916	31933	142522506
5360	881	4722	31933	142532106
6153	988	6079	31933	142541706
5223	856	4470	31933	142551306
6282	1007	6325	31933	142560906
5114	844	4316	31933	142570506
6391	1015	6486	31933	142580106
5134	848	4353	31933	142589706
6378	1014	6467	31933	142599306
5094	846	4309	31640	142608906
6334	1009	6391	31640	142618506
5170	852	4404	31640	142628106
6427	1017	6536	31640	142637706
5303	866	4592	31640	142647306
6306	1002	6318	31640	142656906
5347	882	4716	31640	142666506
6193	989	6124	31640	142676106
5432	893	4850	31640	142685706
6125	974	5965	31640	142695306
5613	918	5152	31787	142704906
5895	943	5558	31787	142714506
5819	941	5475	31787	142724106
5726	925	5296	31787	142733706
5948	956	5686	31787	142743306
5468	902	4932	31787	142752906
6088	976	5941	31787	142762506
5263	875	4605	31787	142772106
6302	998	6289	31787	142781706
5186	858	4449	31787	142791306
6399	1006	6437	30615	142800906
5134	854	4384	30615	142810506
6447	1020	6575	30615	142820106
5062	843	4267	30615	142829706
6544	1026	6714	30615	142839306
5126	855	4382	30615	142848906
6286	1000	6286	30615	142858506
5203	856	4453	30615	142868106
6431	1014	6521	30615	142877706
5239	861	4510	30615	142887306
6221	999	6214	30615	142896906
5343	878	4691	32226	142906506
6117	982	6006	32226	142916106
5533	898	4968	32226	142925706
5976	967	5778	32226	142935306
5581	902	5034	32226	142944906
5879	947	5567	32226	142954506
5863	939	5505	32226	142964106
5682	921	5233	32226	142973706
5907	958	5658	32226	142983306
5496	899	4940	32226	142992906
6032	970	5851	33398	143002506
5376	880	4730	33398	143012106
6161	982	6050	33398	143021706
5227	854	4463	33398	143031306
6314	1009	6370	33398	143040906
5110	846	4323	33398	143050506
6395	1014	6484	33398	143060106
5142	848	4360	33398	143069706
6342	1013	6424	33398	143079306
5094	844	4299	33398	143088906
6386	1013	6469	33398	143098506
5174	849	4392	32519	143108106
6378	1010	6441	32519	143117706
5255	860	4519	32519	143127306
6262	996	6236	32519	143136906
5311	875	4647	32519	143146506
6233	992	6183	32519	143156106
5404	893	4825	32519	143165706
6101	962	5869	32519	143175306
5633	921	5187	32519	143184906
5895	946	5576	32519	143194506
5799	936	5427	32519	143204106
5766	927	5345	32519	143213706
5927	956	5666	32519	143223306
5460	899	4908	32519	143232906
6133	979	6004	32519	143242506
5283	869	4590	32519	143252106
6302	994	6264	32519	143261706
5215	866	4516	32519	143271306
6411	1009	6468	32519	143280906
5142	848	4360	32519	143290506
6334	1014	6422	33251	143300106
5090	840	4275	33251	143309706
6439	1020	6567	33251	143319306
5186	852	4418	33251	143328906
6391	1015	6486	33251	143338506
5154	856	4411	33251	143348106
6407	1014	6496	33251	143357706
5203	862	4484	33251	143367306
6185	994	6147	33251	143376906
5339	878	4687	33251	143386506
6076	973	5911	33251	143396106
5501	890	4895	32812	143405706
5976	968	5784	32812	143415306
5641	912	5144	32812	143424906
5859	946	5542	32812	143434506
5839	939	5482	32812	143444106
5650	920	5198	32812	143453706
5871	952	5589	32812	143463306
5488	900	4939	32812	143472906
5996	961	5762	32812	143482506
5384	877	4721	32812	143492106
6326	999	6319	31787	143501706
5215	859	4479	31787	143511306
6310	1009	6366	31787	143520906
5130	851	4365	31787	143530506
6302	1008	6352	31787	143540106
5130	845	4334	31787	143549706
6338	1007	6382	31787	143559306
5126	842	4316	31787	143568906
6382	1016	6484	31787	143578506
5194	856	4446	31787	143588106
6290	1004	6315	31787	143597706
5299	864	4578	31054	143607306
6221	999	6214	31054	143616906
5343	867	4632	31054	143626506
6221	993	6177	31054	143636106
5537	898	4972	31054	143645706
6048	969	5860	31054	143655306
5605	918	5145	31054	143664906
5855	947	5544	31054	143674506
5706	930	5306	31054	143684106
5718	924	5283	31054	143693706
5915	945	5589	31494	143703306
5529	894	4942	31494	143712906
6080	977	5940	31494	143722506
5364	880	4720	31494	143732106
6181	989	6113	31494	143741706
5271	862	4543	31494	143751306
6290	1005	6321	31494	143760906
5102	838	4275	31494	143770506
6431	1018	6546	31494	143780106
5134	844	4333	31494	143789706
6455	1019	6577	31494	143799306
5106	856	4370	31933	143808906
6366	1014	6455	31933	143818506
5122	852	4363	31933	143828106
6403	1013	6486	31933	143837706
5203	858	4464	31933	143847306
6350	1001	6356	31933	143856906
5323	880	4684	31933	143866506
6189	986	6102	31933	143876106
5464	893	4879	31933	143885706
6137	976	5989	31933	143895306
5585	914	5104	31201	143904906
5786	944	5461	31201	143914506
5799	938	5439	31201	143924106
5714	920	5256	31201	143933706
5980	956	5716	31201	143943306
5476	905	4955	31201	143952906
6084	972	5913	31201	143962506
5327	877	4671	31201	143972106
6302	998	6289	31201	143981706
5170	860	4446	31201	143991306
6326	993	6281	31054	144000906
5142	854	4391	31054	144010506
6451	1016	6554	31054	144020106
5094	844	4299	31054	144029706
6548	1028	6731	31054	144039306
5102	850	4336	31054	144048906
6302	1009	6358	31054	144058506
5178	858	4442	31054	144068106
6423	1009	6480	31054	144077706
5259	863	4538	31054	144087306
6294	992	6243	31054	144096906
5339	873	4660	31640	144106506
6173	988	6098	31640	144116106
5525	898	4961	31640	144125706
6004	968	5811	31640	144135306
5569	912	5078	31640	144144906
5879	949	5579	31640	144154506
5686	927	5270	31640	144164106
5714	921	5262	31640	144173706
5907	956	5647	31640	144183306
5533	896	4957	31640	144192906
6113	976	5966	31347	144202506
5428	883	4792	31347	144212106
6242	993	6198	31347	144221706
5211	863	4497	31347	144231306
6431	1015	6527	31347	144240906
5110	848	4333	31347	144250506
6338	1013	6420	31347	144260106
5118	847	4334	31347	144269706
6354	1013	6436	31347	144279306
5174	853	4413	31347	144288906
6350	1014	6438	31347	144298506
5186	844	4376	33105	144308106
6431	1019	6553	33105	144317706
5231	861	4503	33105	144327306
6342	1001	6348	33105	144336906
5360	879	4711	33105	144346506
6262	995	6230	33105	144356106
5448	891	4854	33105	144365706
6016	972	5847	33105	144375306
5625	914	5141	33105	144384906
5807	943	5476	33105	144394506
5855	938	5491	31201	144404106
5658	925	5233	31201	144413706
5843	941	5498	31201	144423306
5553	902	5008	31201	144432906
6072	962	5841	31201	144442506
5372	874	4695	31201	144452106
6242	996	6217	31201	144461706
5263	862	4536	31201	144471306
6338	1005	6369	31201	144480906
5122	856	4384	31201	144490506
6411	1017	6519	32812	144500106
5054	843	4260	32812	144509706
6527	1026	6696	32812	144519306
5106	853	4355	32812	144528906
6459	1016	6562	32812	144538506
5178	860	4453	32812	144548106
6386	1013	6469	32812	144557706
5203	860	4474	32812	144567306
6399	1009	6456	32812	144576906
5311	879	4668	32812	144586506
6080	978	5946	32812	144596106
5488	894	4906	31347	144605706
6133	975	5979	31347	144615306
5633	912	5137	31347	144624906
5843	951	5556	31347	144634506
5786	936	5415	31347	144644106
5662	921	5214	31347	144653706
6016	959	5769	31347	144663306
5488	903	4955	31347	144672906
5988	963	5766	31347	144682506
5360	880	4716	31347	144692106
6286	996	6260	30908	144701706
5215	860	4484	30908	144711306
6274	998	6261	30908	144720906
5110	846	4323	30908	144730506
6350	1010	6413	30908	144740106
5126	846	4336	30908	144749706
6302	1010	6365	30908	144759306
5142	843	4334	30908	144768906
6366	1017	6474	30908	144778506
5166	851	4396	30908	144788106
6358	1009	6415	30908	144797706
5295	865	4580	32812	144807306
6246	999	6239	32812	144816906
5287	875	4626	32812	144826506
6221	992	6171	32812	144836106
5444	881	4796	32812	144845706
6121	972	5949	32812	144855306
5589	916	5119	32812	144864906
5879	947	5567	32812	144874506
5754	932	5362	32812	144884106
5758	928	5343	32812	144893706
5879	952	5596	31933	144903306
5476	892	4884	31933	144912906
6072	973	5908	31933	144922506
5376	874	4698	31933	144932106
6242	993	6198	31933	144941706
5295	866	4585	31933	144951306
6326	1005	6357	31933	144960906
5106	852	4350	31933	144970506
6439	1020	6567	31933	144980106
5041	846	4264	31933	144989706
6507	1022	6650	31933	144999306
5114	855	4372	31933	145008906
6423	1014	6512	31933	145018506
5158	854	4404	31933	145028106
6439	1018	6554	31933	145037706
5203	860	4474	31933	145047306
6193	997	6174	31933	145056906
5323	877	4668	31933	145066506
6121	972	5949	31933	145076106
5492	889	4882	31933	145085706
6052	961	5815	31933	145095306
5645	910	5136	33544	145104906
5879	950	5585	33544	145114506
5827	937	5459	33544	145124106
5662	922	5220	33544	145133706
5871	955	5606	33544	145143306
5501	902	4961	33544	145152906
6016	957	5757	33544	145162506
5412	881	4767	33544	145172106
6157	981	6040	33544	145181706
5235	856	4481	33544	145191306
6378	1011	6448	33105	145200906
5182	852	4415	33105	145210506
6407	1015	6503	33105	145220106
5098	849	4328	33105	145229706
6475	1023	6623	33105	145239306
5090	845	4301	33105	145248906
6326	1013	6408	33105	145258506
5166	855	4416	33105	145268106
6270	1002	6282	33105	145277706
5283	859	4538	33105	145287306
6250	1002	6262	33105	145296906
5247	873	4580	31494	145306506
6262	994	6224	31494	145316106
5404	894	4831	31494	145325706
6044	960	5802	31494	145335306
5654	915	5173	31494	145344906
5984	954	5708	31494	145354506
5803	934	5420	31494	145364106
5710	930	5310	31494	145373706
5980	958	5728	31494	145383306
5517	900	4965	31494	145392906
6028	974	5871	32226	145402506
5364	881	4725	32226	145412106
6161	985	6068	32226	145421706
5287	864	4567	32226	145431306
6298	1006	6335	32226	145440906
5078	848	4306	32226	145450506
6463	1021	6598	32226	145460106
5062	846	4282	32226	145469706
6354	999	6347	32226	145479306
5154	850	4380	32226	145488906
6499	1022	6641	32226	145498506
5170	851	4399	32519	145508106
6326	1012	6401	32519	145517706
5219	857	4472	32519	145527306
6278	1001	6284	32519	145536906
5380	877	4718	32519	145546506
6113	985	6021	32519	145556106
5400	884	4773	32519	145565706
6064	972	5894	32519	145575306
5637	909	5124	32519	145584906
5915	951	5625	32519	145594506
5859	939	5501	32666	145604106
5674	925	5248	32666	145613706
5867	952	5585	32666	145623306
5549	904	5016	32666	145632906
6133	973	5967	32666	145642506
5384	881	4743	32666	145652106
6157	985	6064	32666	145661706
5219	859	4483	32666	145671306
6278	1001	6284	32666	145680906
5162	852	4398	32666	145690506
6298	1001	6304	32519	145700106
5118	839	4294	32519	145709706
6386	1018	6500	32519	145719306
5118	844	4319	32519	145728906
6399	1016	6501	32519	145738506
5219	856	4467	32519	145748106
6290	1005	6321	32519	145757706
5178	862	4463	32519	145767306
6286	1003	6304	32519	145776906
5283	861	4548	32519	145786506
6250	990	6187	32519	145796106
5484	887	4864	31933	145805706
6076	970	5893	31933	145815306
5585	911	5087	31933	145824906
5927	954	5654	31933	145834506
5690	929	5286	31933	145844106
5742	924	5305	31933	145853706
5887	955	5622	31933	145863306
5533	898	4968	31933	145872906
6056	972	5886	31933	145882506
5416	885	4793	31933	145892106
6165	987	6084	32226	145901706
5178	864	4473	32226	145911306
6302	1005	6333	32226	145920906
5150	843	4341	32226	145930506
6435	1018	6550	32226	145940106
5158	848	4373	32226	145949706
6439	1020	6567	32226	145959306
5126	855	4382	32226	145968906
6403	1017	6511	32226	145978506
5114	852	4357	32226	145988106
6455	1017	6564	32226	145997706
5190	866	4494	32519	146007306
6322	1001	6328	32519	146016906
5315	877	4661	32519	146026506
6229	993	6185	32519	146036106
5404	889	4804	32519	146045706
6165	977	6023	32519	146055306
5589	914	5108	32519	146064906
5943	949	5639	32519	146074506
5786	937	5421	32519	146084106
5754	930	5351	32519	146093706
5903	950	5607	31640	146103306
5509	899	4952	31640	146112906
6040	971	5864	31640	146122506
5311	873	4636	31640	146132106
6254	992	6203	31640	146141706
5291	864	4571	31640	146151306
6358	1007	6402	31640	146160906
5142	856	4401	31640	146170506
6419	1018	6534	31640	146180106
5062	844	4272	31640	146189706
6552	1018	6669	31640	146199306
5114	854	4367	32519	146208906
6282	1007	6325	32519	146218506
5186	856	4439	32519	146228106
6459	1016	6562	32519	146237706
5239	860	4505	32519	146247306
6274	1005	6305	32519	146256906
5343	875	4675	32519	146266506
6185	989	6116	32519	146276106
5505	895	4926	32519	146285706
6068	976	5922	32519	146295306
5561	909	5054	32519	146304906
5968	956	5705	32519	146314506
5718	933	5334	32519	146324106
5662	913	5169	32519	146333706
5964	956	5701	32519	146343306
5573	899	5010	32519	146352906
6133	976	5985	32519	146362506
5376	888	4773	32519	146372106
6213	988	6138	32519	146381706
5235	864	4523	32519	146391306
6439	1014	6529	31787	146400906
5114	851	4352	31787	146410506
6314	1009	6370	31787	146420106
5114	848	4336	31787	146429706
6507	1016	6611	31787	146439306
5142	848	4360	31787	146448906
6350	1017	6457	31787	146458506
5158	852	4394	31787	146468106
6346	1009	6403	31787	146477706
5279	865	4566	31787	146487306
6221	998	6208	31787	146496906
5255	873	4587	31347	146506506
6201	992	6151	31347	146516106
5472	886	4848	31347	146525706
6121	976	5974	31347	146535306
5569	915	5095	31347	146544906
5887	948	5580	31347	146554506
5726	930	5325	31347	146564106
5758	931	5360	31347	146573706
5847	947	5537	31347	146583306
5585	895	4998	31347	146592906
6036	975	5885	32666	146602506
5380	878	4723	32666	146612106
6205	990	6142	32666	146621706
5295	867	4590	32666	146631306
6286	1003	6304	32666	146640906
5098	852	4343	32666	146650506
6391	1016	6493	32666	146660106
5114	836	4275	32666	146669706
6487	1022	6629	32666	146679306
5190	851	4416	32666	146688906
6403	1017	6511	32666	146698506
5142	855	4396	31933	146708106
6399	1015	6494	31933	146717706
5174	860	4449	31933	146727306
6370	1005	6401	31933	146736906
5299	879	4657	31933	146746506
6246	990	6183	31933	146756106
5440	889	4836	31933	146765706
6157	980	6033	31933	146775306
5589	909	5080	31933	146784906
5859	952	5577	31933	146794506
5754	933	5368	32519	146804106
5629	918	5167	32519	146813706
5980	956	5716	32519	146823306
5569	900	5012	32519	146832906
6101	971	5924	32519	146842506
5388	886	4773	32519	146852106
6242	994	6204	32519	146861706
5198	862	4480	32519	146871306
6322	993	6277	32519	146880906
5134	853	4379	32519	146890506
6475	1016	6578	31494	146900106
5122	849	4348	31494	146909706
6519	1026	6688	31494	146919306
5110	846	4323	31494	146928906
6346	1014	6434	31494	146938506
5158	855	4410	31494	146948106
6266	1002	6278	31494	146957706
5263	862	4536	31494	146967306
6302	993	6257	31494	146976906
5331	869	4632	31494	146986506
6217	995	6185	31494	146996106
5476	893	4890	32080	147005706
6044	971	5868	32080	147015306
5609	904	5070	32080	147024906
5883	952	5600	32080	147034506
5670	927	5256	32080	147044106
5738	930	5336	32080	147053706
5988	955	5718	32080	147063306
5541	902	4997	32080	147072906
6016	973	5853	32080	147082506
5364	883	4736	32080	147092106
6121	983	6016	30908	147101706
5263	865	4552	30908	147111306
6342	997	6322	30908	147120906
5146	846	4353	30908	147130506
6366	1016	6467	30908	147140106
5110	846	4323	30908	147149706
6399	1016	6501	30908	147159306
5162	849	4382	30908	147168906
6358	1015	6453	30908	147178506
5102	852	4346	30908	147188106
6407	1014	6496	30908	147197706
5178	860	4453	32519	147207306
6334	997	6314	32519	147216906
5335	877	4678	32519	147226506
6262	991	6205	32519	147236106
5472	889	4864	32519	147245706
6036	975	5885	32519	147255306
5601	908	5085	32519	147264906
5919	952	5634	32519	147274506
5851	934	5464	32519	147284106
5710	928	5298	32519	147293706
5895	952	5612	32373	147303306
5605	909	5094	32373	147312906
6008	968	5815	32373	147322506
5323	881	4689	32373	147332106
6237	993	6193	32373	147341706
5170	863	4461	32373	147351306
6338	994	6299	32373	147360906
5154	856	4411	32373	147370506
6451	1016	6554	32373	147380106
5098	844	4302	32373	147389706
6552	1029	6742	32373	147399306
5090	848	4316	33251	147408906
6298	1010	6360	33251	147418506
5162	856	4418	33251	147428106
6423	1011	6493	33251	147437706
5231	860	4498	33251	147447306
6419	1013	6502	33251	147456906
5295	873	4622	33251	147466506
6157	989	6089	33251	147476106
5464	893	4879	33251	147485706
5972	967	5774	33251	147495306
5633	909	5120	32812	147504906
5851	952	5570	32812	147514506
5754	928	5339	32812	147524106
5702	927	5285	32812	147533706
5956	956	5693	32812	147543306
5488	902	4950	32812	147552906
6129	972	5957	32812	147562506
5356	889	4761	32812	147572106
6233	989	6164	32812	147581706
5227	865	4521	32812	147591306
6386	1010	6449	30615	147600906
5110	851	4348	30615	147610506
6491	1019	6614	30615	147620106
5090	851	4331	30615	147629706
6491	1021	6627	30615	147639306
5114	853	4362	30615	147648906
6463	1022	6605	30615	147658506
5134	853	4379	30615	147668106
6443	1015	6539	30615	147677706
5227	867	4531	30615	147687306
6378	1005	6409	30615	147696906
5347	877	4689	32519	147706506
6294	999	6287	32519	147716106
5428	888	4820	32519	147725706
6028	974	5871	32519	147735306
5589	910	5085	32519	147744906
5807	942	5470	32519	147754506
5794	933	5405	32519	147764106
5794	931	5394	32519	147773706
5919	951	5628	32519	147783306
5525	907	5011	32519	147792906
6064	972	5894	32373	147802506
5315	879	4671	32373	147812106
6270	993	6226	32373	147821706
5255	859	4514	32373	147831306
6366	1004	6391	32373	147840906
5146	856	4404	32373	147850506
6415	1016	6517	32373	147860106
5054	843	4260	32373	147869706
6531	1026	6700	32373	147879306
5094	853	4345	32373	147888906
6467	1017	6576	32373	147898506
5174	858	4439	31640	147908106
6411	1015	6507	31640	147917706
5198	859	4465	31640	147927306
6419	1011	6489	31640	147936906
5299	877	4647	31640	147946506
6097	982	5987	31640	147956106
5460	891	4864	31640	147965706
6153	979	6023	31640	147975306
5605	909	5094	31640	147984906
5855	954	5585	31640	147994506
5750	932	5359	33105	148004106
5662	923	5226	33105	148013706
5952	955	5684	33105	148023306
5561	898	4993	33105	148032906
6125	971	5947	33105	148042506
5376	888	4773	33105	148052106
6193	987	6112	33105	148061706
5227	863	4510	33105	148071306
6411	1012	6487	33105	148080906
5098	852	4343	33105	148090506
6463	1006	6501	30175	148100106
5114	850	4346	30175	148109706
6479	1020	6608	30175	148119306
5118	847	4334	30175	148128906
6523	1026	6692	30175	148138506
5130	854	4381	30175	148148106
6270	1005	6301	30175	148157706
5235	863	4517	30175	148167306
6358	1004	6383	30175	148176906
5315	871	4629	30175	148186506
6334	993	6289	30175	148196106
5428	890	4830	31201	148205706
6040	973	5876	31201	148215306
5629	914	5144	31201	148224906
5831	942	5492	31201	148234506
5790	929	5378	31201	148244106
5702	931	5308	31201	148253706
5923	949	5620	31201	148263306
5533	904	5001	31201	148272906
6121	976	5974	31201	148282506
5331	883	4707	31201	148292106
6274	985	6179	31347	148301706
5247	872	4575	31347	148311306
6366	1005	6397	31347	148320906
5138	852	4377	31347	148330506
6487	1023	6636	31347	148340106
5070	845	4284	31347	148349706
6318	1009	6374	31347	148359306
5114	850	4346	31347	148368906
6467	1017	6576	31347	148378506
5162	852	4398	31347	148388106
6463	1019	6585	31347	148397706
5203	860	4474	32666	148407306
6229	999	6222	32666	148416906
5311	874	4641	32666	148426506
6109	977	5968	32666	148436106
5456	885	4828	32666	148445706
6076	964	5857	32666	148455306
5617	906	5089	32666	148464906
5927	958	5678	32666	148474506
5774	934	5392	32666	148484106
5674	926	5254	32666	148493706
6000	952	5712	31494	148503306
5521	910	5024	31494	148512906
6088	969	5899	31494	148522506
5400	889	4800	31494	148532106
6242	993	6198	31494	148541706
5215	863	4500	31494	148551306
6282	993	6238	31494	148560906
5138	854	4387	31494	148570506
6475	1006	6513	31494	148580106
5126	851	4362	31494	148589706
6515	1026	6684	31494	148599306
5102	846	4316	31933	148608906
6326	1016	6427	31933	148618506
5146	855	4399	31933	148628106
6242	998	6229	31933	148637706
5247	860	4512	31933	148647306
6411	1009	6468	31933	148656906
5307	869	4611	31933	148666506
6185	994	6147	31933	148676106
5448	890	4848	31933	148685706
6036	972	5866	31933	148695306
5650	911	5147	30908	148704906
5855	953	5579	30908	148714506
5774	927	5352	30908	148724106
5742	934	5363	30908	148733706
5943	953	5663	30908	148743306
5537	904	5005	30908	148752906
6117	974	5957	30908	148762506
5392	889	4793	30908	148772106
6088	981	5972	30908	148781706
5267	868	4571	30908	148791306
6403	1009	6460	33544	148800906
5138	848	4357	33544	148810506
6318	1014	6406	33544	148820106
5090	847	4311	33544	148829706
6354	1012	6430	33544	148839306
5138	848	4357	33544	148848906
6483	1014	6573	33544	148858506
5182	851	4409	33544	148868106
6342	1013	6424	33544	148877706
5235	861	4507	33544	148887306
6298	1003	6316	33544	148896906
5352	873	4672	31640	148906506
6141	988	6067	31640	148916106
5360	887	4754	31640	148925706
6101	977	5960	31640	148935306
5601	904	5063	31640	148944906
5964	956	5701	31640	148954506
5702	931	5308	31640	148964106
5730	927	5311	31640	148973706
5859	947	5548	31640	148983306
5613	910	5107	31640	148992906
5960	964	5745	30322	149002506
5428	881	4782	30322	149012106
6169	989	6101	30322	149021706
5259	862	4533	30322	149031306
6330	1004	6355	30322	149040906
5211	856	4460	30322	149050506
6326	1009	6382	30322	149060106
5049	846	4271	30322	149069706
6423	1019	6545	30322	149079306
5114	840	4295	30322	149088906
6431	1018	6546	30322	149098506
5215	856	4464	32666	149108106
6342	1010	6405	32666	149117706
5182	860	4456	32666	149127306
6326	1007	6370	32666	149136906
5223	866	4523	32666	149146506
6282	995	6250	32666	149156106
5396	891	4807	32666	149165706
6101	974	5942	32666	149175306
5549	906	5027	32666	149184906
5976	959	5730	32666	149194506
5666	925	5241	33251	149204106
5799	929	5387	33251	149213706
5863	951	5575	33251	149223306
5581	904	5045	33251	149232906
6028	968	5835	33251	149242506
5452	889	4846	33251	149252106
6149	985	6056	33251	149261706
5219	868	4530	33251	149271306
6294	1004	6319	33251	149280906
5102	844	4306	33251	149290506
6447	1014	6537	31494	149300106
5114	841	4300	31494	149309706
6491	1019	6614	31494	149319306
5138	852	4377	31494	149328906
6471	1023	6619	31494	149338506
5126	852	4367	31494	149348106
6290	1009	6346	31494	149357706
5203	860	4474	31494	149367306
6197	996	6172	31494	149376906
5327	870	4634	31494	149386506
6242	985	6148	31494	149396106
5440	882	4798	32226	149405706
6117	981	6000	32226	149415306
5609	910	5104	32226	149424906
5899	953	5621	32226	149434506
5790	923	5344	32226	149444106
5742	935	5368	32226	149453706
5799	936	5427	32226	149463306
5613	910	5107	32226	149472906
6113	971	5935	32226	149482506
5404	885	4782	32226	149492106
6105	985	6013	32373	149501706
5255	869	4566	32373	149511306
6181	993	6137	32373	149520906
5174	855	4423	32373	149530506
6483	1020	6612	32373	149540106
5090	844	4295	32373	149549706
6386	1018	6500	32373	149559306
5114	848	4336	32373	149568906
6334	1010	6397	32373	149578506
5194	853	4430	32373	149588106
6278	1007	6321	32373	149597706
5211	852	4439	33251	149607306
6298	1006	6335	33251	149616906
5307	870	4617	33251	149626506
6197	991	6141	33251	149636106
5472	888	4859	33251	149645706
6068	978	5934	33251	149655306
5476	902	4939	33251	149664906
5964	959	5719	33251	149674506
5774	928	5358	33251	149684106
5770	932	5377	33251	149693706
5815	948	5512	32812	149703306
5553	905	5025	32812	149712906
5972	961	5739	32812	149722506
5452	889	4846	32812	149732106
6064	970	5882	32812	149741706
5295	863	4569	32812	149751306
6266	1002	6278	32812	149760906
5150	849	4372	32812	149770506
6366	1010	6429	32812	149780106
5150	848	4367	32812	149789706
6354	1014	6442	32812	149799306
5058	847	4284	30908	149808906
6403	1017	6511	30908	149818506
5154	846	4360	30908	149828106
6407	1014	6496	30908	149837706
5271	859	4527	30908	149847306
6294	1003	6312	30908	149856906
5251	869	4563	30908	149866506
6286	999	6279	30908	149876106
5331	883	4707	30908	149885706
6177	980	6053	30908	149895306
5529	908	5020	32226	149904906
5952	956	5690	32226	149914506
5686	924	5253	32226	149924106
5835	939	5479	32226	149933706
5811	943	5479	32226	149943306
5533	902	4990	32226	149952906
5996	964	5780	32226	149962506
5444	884	4812	32226	149972106
6173	984	6074	32226	149981706
5347	873	4667	32226	149991306
6274	1000	6274	31201	150000906
5134	856	4394	31201	150010506
6403	1016	6505	31201	150020106
5054	845	4270	31201	150029706
6515	1020	6645	31201	150039306
5114	852	4357	31201	150048906
6463	1018	6579	31201	150058506
5146	852	4384	31201	150068106
6471	1021	6606	31201	150077706
5174	857	4434	31201	150087306
6221	1001	6227	31201	150096906
5279	872	4603	30322	150106506
6173	978	6037	30322	150116106
5428	881	4782	30322	150125706
6101	968	5905	30322	150135306
5577	900	5019	30322	150144906
5996	965	5786	30322	150154506
5742	927	5322	30322	150164106
5746	934	5366	30322	150173706
5799	944	5474	30322	150183306
5577	912	5086	30322	150192906
6052	956	5785	32080	150202506
5480	894	4899	32080	150212106
6233	989	6164	32080	150221706
5283	869	4590	32080	150231306
6242	999	6235	32080	150240906
5170	856	4425	32080	150250506
6274	1005	6305	32080	150260106
5142	846	4350	32080	150269706
6334	1015	6429	32080	150279306
5094	838	4268	32080	150288906
6415	1020	6543	32080	150298506
5170	852	4404	31347	150308106
6346	1009	6403	31347	150317706
5174	863	4465	31347	150327306
6290	1004	6315	31347	150336906
5190	864	4484	31347	150346506
6298	1001	6304	31347	150356106
5428	877	4760	31347	150365706
6177	982	6065	31347	150375306
5533	906	5012	31347	150384906
5992	962	5764	31347	150394506
5645	920	5193	32812	150404106
5871	941	5524	32812	150413706
5807	943	5476	32812	150423306
5621	903	5075	32812	150432906
6024	966	5819	32812	150442506
5492	893	4904	32812	150452106
6157	982	6046	32812	150461706
5271	877	4622	32812	150471306
6266	998	6253	32812	150480906
5130	853	4375	32812	150490506
6435	1016	6537	31640	150500106
5110	842	4302	31640	150509706
6507	1019	6630	31640	150519306
5114	851	4352	31640	150528906
6443	1016	6546	31640	150538506
5130	849	4355	31640	150548106
6503	1022	6646	31640	150557706
5170	858	4435	31640	150567306
6250	1001	6256	31640	150576906
5295	869	4601	31640	150586506
6326	998	6313	31640	150596106
5404	881	4760	33837	150605706
6097	983	5993	33837	150615306
5525	898	4961	33837	150624906
5972	961	5739	33837	150634506
5746	927	5326	33837	150644106
5742	937	5380	33837	150653706
5754	938	5397	33837	150663306
5621	917	5154	33837	150672906
6024	961	5789	33837	150682506
5456	893	4872	33837	150692106
6250	989	6181	33398	150701706
5287	873	4615	33398	150711306
6209	994	6171	33398	150720906
5207	859	4472	33398	150730506
6286	995	6254	33398	150740106
5134	842	4322	33398	150749706
6370	1017	6478	33398	150759306
5086	841	4277	33398	150768906
6403	1017	6511	33398	150778506
5178	852	4411	33398	150788106
6318	1009	6374	33398	150797706
5146	857	4410	30322	150807306
6314	1006	6351	30322	150816906
5275	863	4552	30322	150826506
6310	1002	6322	30322	150836106
5440	880	4787	30322	150845706
6161	983	6056	30322	150855306
5492	899	4937	30322	150864906
6036	968	5842	30322	150874506
5605	917	5139	30322	150884106
5863	940	5511	30322	150893706
5799	943	5468	32080	150903306
5645	913	5153	32080	150912906
5972	960	5733	32080	150922506
5509	898	4947	32080	150932106
6080	976	5934	32080	150941706
5259	874	4596	32080	150951306
6237	996	6212	32080	150960906
5207	850	4425	32080	150970506
6419	1018	6534	32080	150980106
5162	850	4387	32080	150989706
6431	1018	6546	32080	150999306
5098	851	4338	32373	151008906
6427	1020	6555	32373	151018506
5082	848	4309	32373	151028106
6475	1019	6598	32373	151037706
5154	860	4432	32373	151047306
6382	1008	6433	32373	151056906
5267	869	4577	32373	151066506
6314	1003	6332	32373	151076106
5327	876	4666	32373	151085706
6076	981	5960	32373	151095306
5488	899	4933	32373	151104906
5903	951	5613	32373	151114506
5690	920	5234	32373	151124106
5907	945	5582	32373	151133706
5827	939	5471	32373	151143306
5629	922	5189	32373	151152906
5984	961	5750	32373	151162506
5416	892	4831	32373	151172106
6189	983	6083	32373	151181706
5279	878	4634	32373	151191306
6294	995	6262	34277	151200906
5203	864	4495	34277	151210506
6391	1012	6467	34277	151220106
5086	845	4297	34277	151229706
