date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:41:33:886,0,3,0,0,154460488,-0.6,-9.9,0
1/4/2015:15:41:33:991,0,3,0,0,154572816,-0.6,-9.9,0
1/4/2015:15:41:34:97,0,3,0,0,154685128,-0.6,-9.9,0
1/4/2015:15:41:34:231,0,3,0,0,154797448,-0.6,-9.9,0
1/4/2015:15:41:34:331,0,6,0,0,154909768,-0.6,-9.9,0
1/4/2015:15:41:34:433,0,3,0,0,155022092,-0.6,-9.9,0
1/4/2015:15:41:34:563,0,6,0,0,155134408,-0.6,-9.9,0
1/4/2015:15:41:34:923,0,6,0,0,155246728,-0.6,-9.9,0
1/4/2015:15:41:34:925,0,3,0,0,155359052,-0.6,-9.9,0
1/4/2015:15:41:34:931,0,3,0,0,155471368,-0.6,-9.9,0
1/4/2015:15:41:35:10,0,6,0,0,155583688,-0.6,-9.9,0
1/4/2015:15:41:35:108,0,3,0,0,155696008,-0.6,-9.9,0
1/4/2015:15:41:35:238,0,3,0,0,155808332,-0.6,-9.9,0
1/4/2015:15:41:35:359,0,3,0,0,155920648,-0.6,-9.9,0
1/4/2015:15:41:35:452,0,3,0,0,156032972,-0.6,-9.9,0
1/4/2015:15:41:35:577,0,3,0,0,156145288,-0.6,-9.9,0
1/4/2015:15:41:35:701,0,3,0,0,156257608,-0.6,-9.9,0
1/4/2015:15:41:35:792,0,3,0,0,156369936,-0.6,-9.9,0
1/4/2015:15:41:36:260,0,3,0,0,156482248,-0.6,-9.9,0
1/4/2015:15:41:36:264,0,3,0,0,156594568,-0.6,-9.9,0
1/4/2015:15:41:36:264,0,3,0,0,156706892,-0.6,-9.9,0
1/4/2015:15:41:36:286,0,3,0,0,156819208,-0.6,-9.9,0
1/4/2015:15:41:36:359,0,3,0,0,156931528,-0.6,-9.9,0
1/4/2015:15:41:36:460,0,3,0,0,157043848,-0.6,-9.9,0
1/4/2015:15:41:36:570,0,6,0,0,157156168,-0.6,-9.9,0
1/4/2015:15:41:36:693,0,6,0,0,157268492,-0.6,-9.9,0
1/4/2015:15:41:36:798,0,3,0,0,157380812,-0.6,-9.9,0
1/4/2015:15:41:36:935,0,3,0,0,157493128,-0.6,-9.9,0
1/4/2015:15:41:37:31,0,6,0,0,157605448,-0.6,-9.9,0
1/4/2015:15:41:37:141,0,3,0,0,157717768,-0.6,-9.9,0
1/4/2015:15:41:37:373,0,3,0,0,157830088,-0.6,-9.9,0
1/4/2015:15:41:37:374,0,3,0,0,157942412,-0.6,-9.9,0
1/4/2015:15:41:37:576,0,6,0,0,158054732,-0.6,-9.9,0
1/4/2015:15:41:37:602,0,3,0,0,158167056,-0.6,-9.9,0
1/4/2015:15:41:37:705,0,6,0,0,158279372,-0.6,-9.9,0
1/4/2015:15:41:37:824,0,3,0,0,158391692,-0.6,-9.9,0
1/4/2015:15:41:37:914,0,3,0,0,158504008,-0.6,-9.9,0
1/4/2015:15:41:38:44,0,3,0,0,158616332,-0.6,-9.9,0
1/4/2015:15:41:38:159,0,3,0,0,158728648,-0.6,-9.9,0
1/4/2015:15:41:38:258,0,6,0,0,158840968,-0.6,-9.9,0
1/4/2015:15:41:38:385,0,3,0,0,158953292,-0.6,-9.9,0
1/4/2015:15:41:38:485,0,3,0,0,159065608,-0.6,-9.9,0
1/4/2015:15:41:38:919,0,3,0,0,159177932,-0.6,-9.9,0
1/4/2015:15:41:38:945,0,3,0,0,159290248,-0.6,-9.9,0
1/4/2015:15:41:38:945,0,6,0,0,159402568,-0.6,-9.9,0
1/4/2015:15:41:38:969,0,3,0,0,159514888,-0.6,-9.9,0
1/4/2015:15:41:39:58,0,3,0,0,159627212,-0.6,-9.9,0
1/4/2015:15:41:39:160,0,3,0,0,159739528,-0.6,-9.9,0
1/4/2015:15:41:39:270,0,3,0,0,159851848,-0.6,-9.9,0
1/4/2015:15:41:39:399,0,3,0,0,159964176,-0.6,-9.9,0
1/4/2015:15:41:39:499,0,3,0,0,160076488,-0.6,-9.9,0
1/4/2015:15:41:39:603,0,6,0,0,160188808,-0.6,-9.9,0
1/4/2015:15:41:39:732,0,3,0,0,160301128,-0.6,-9.9,0
1/4/2015:15:41:39:843,0,3,0,0,160413448,-0.6,-9.9,0
1/4/2015:15:41:40:237,0,6,0,0,160525768,-0.6,-9.9,0
1/4/2015:15:41:40:238,0,3,0,0,160638088,-0.6,-9.9,0
1/4/2015:15:41:40:243,0,3,0,0,160750408,-0.6,-9.9,0
1/4/2015:15:41:40:319,0,3,0,0,160862728,-0.6,-9.9,0
1/4/2015:15:41:40:410,0,6,0,0,160975048,-0.6,-9.9,0
1/4/2015:15:41:40:512,0,3,0,0,161087372,-0.6,-9.9,0
1/4/2015:15:41:40:627,0,3,0,0,161199692,-0.6,-9.9,0
1/4/2015:15:41:40:731,0,3,0,0,161312008,-0.6,-9.9,0
1/4/2015:15:41:40:849,0,6,0,0,161424332,-0.6,-9.9,0
1/4/2015:15:41:40:961,0,3,0,0,161536648,-0.6,-9.9,0
1/4/2015:15:41:41:83,0,3,0,0,161648968,-0.6,-9.9,0
1/4/2015:15:41:41:549,0,3,0,0,161761296,-0.6,-9.9,0
1/4/2015:15:41:41:567,0,6,0,0,161873612,-0.6,-9.9,0
1/4/2015:15:41:41:567,0,3,0,0,161985928,-0.6,-9.9,0
1/4/2015:15:41:41:583,0,3,0,0,162098248,-0.6,-9.9,0
1/4/2015:15:41:41:632,0,3,0,0,162210568,-0.6,-9.9,0
1/4/2015:15:41:41:734,0,6,0,0,162322888,-0.6,-9.9,0
1/4/2015:15:41:41:864,0,3,0,0,162435212,-0.6,-9.9,0
1/4/2015:15:41:41:969,0,6,0,0,162547528,-0.6,-9.9,0
1/4/2015:15:41:42:71,0,3,0,0,162659848,-0.6,-9.9,0
1/4/2015:15:41:42:200,0,3,0,0,162772168,-0.6,-9.9,0
1/4/2015:15:41:42:316,0,3,0,0,162884488,-0.6,-9.9,0
1/4/2015:15:41:42:446,0,3,0,0,162996812,-0.6,-9.9,0
1/4/2015:15:41:42:741,0,6,0,0,163109128,-0.6,-9.9,0
1/4/2015:15:41:42:742,0,6,0,0,163221452,-0.6,-9.9,0
1/4/2015:15:41:42:822,0,6,0,0,163333768,-0.6,-9.9,0
1/4/2015:15:41:42:888,0,3,0,0,163446088,-0.6,-9.9,0
1/4/2015:15:41:42:973,0,3,0,0,163558416,-0.6,-9.9,0
1/4/2015:15:41:43:87,0,3,0,0,163670728,-0.6,-9.9,0
1/4/2015:15:41:43:217,0,3,0,0,163783048,-0.6,-9.9,0
1/4/2015:15:41:43:321,0,6,0,0,163895368,-0.6,-9.9,0
1/4/2015:15:41:43:421,0,3,0,0,164007688,-0.6,-9.9,0
1/4/2015:15:41:43:553,0,3,0,0,164120008,-0.6,-9.9,0
1/4/2015:15:41:43:655,0,6,0,0,164232332,-0.6,-9.9,0
1/4/2015:15:41:43:771,0,3,0,0,164344648,-0.6,-9.9,0
1/4/2015:15:41:43:935,0,3,0,0,164456968,-0.6,-9.9,0
1/4/2015:15:41:44:21,0,3,0,0,164569288,-0.6,-9.9,0
1/4/2015:15:41:44:209,0,3,0,0,164681608,-0.6,-9.9,0
1/4/2015:15:41:44:234,0,3,0,0,164793932,-0.6,-9.9,0
1/4/2015:15:41:44:332,0,3,0,0,164906248,-0.6,-9.9,0
1/4/2015:15:41:44:446,0,3,0,0,165018568,-0.6,-9.9,0
1/4/2015:15:41:44:585,0,3,0,0,165130888,-0.6,-9.9,0
1/4/2015:15:41:44:677,0,3,0,0,165243208,-0.6,-9.9,0
1/4/2015:15:41:44:772,0,3,0,0,165355536,-0.6,-9.9,0
1/4/2015:15:41:44:895,0,3,0,0,165467848,-0.6,-9.9,0
1/4/2015:15:41:45:20,0,3,0,0,165580168,-0.6,-9.9,0
1/4/2015:15:41:45:111,0,6,0,0,165692488,-0.6,-9.9,0
1/4/2015:15:41:45:497,0,3,0,0,165804808,-0.6,-9.9,0
1/4/2015:15:41:45:498,0,3,0,0,165917132,-0.6,-9.9,0
1/4/2015:15:41:45:515,0,3,0,0,166029448,-0.6,-9.9,0
1/4/2015:15:41:45:551,0,3,0,0,166141768,-0.6,-9.9,0
1/4/2015:15:41:45:682,0,3,0,0,166254088,-0.6,-9.9,0
1/4/2015:15:41:45:795,0,3,0,0,166366408,-0.6,-9.9,0
1/4/2015:15:41:45:897,0,3,0,0,166478728,-0.6,-9.9,0
1/4/2015:15:41:46:13,0,3,0,0,166591052,-0.6,-9.9,0
1/4/2015:15:41:46:123,0,6,0,0,166703372,-0.6,-9.9,0
1/4/2015:15:41:46:227,0,6,0,0,166815688,-0.6,-9.9,0
1/4/2015:15:41:46:359,0,3,0,0,166928008,-0.6,-9.9,0
1/4/2015:15:41:46:463,0,6,0,0,167040328,-0.6,-9.9,0
1/4/2015:15:41:46:836,0,6,0,0,167152656,-0.6,-9.9,0
1/4/2015:15:41:46:836,0,3,0,0,167264968,-0.6,-9.9,0
1/4/2015:15:41:46:842,0,3,0,0,167377288,-0.6,-9.9,0
1/4/2015:15:41:46:902,0,3,0,0,167489608,-0.6,-9.9,0
1/4/2015:15:41:47:47,0,3,0,0,167601928,-0.6,-9.9,0
1/4/2015:15:41:47:131,0,3,0,0,167714252,-0.6,-9.9,0
1/4/2015:15:41:47:242,0,3,0,0,167826568,-0.6,-9.9,0
1/4/2015:15:41:47:376,0,3,0,0,167938892,-0.6,-9.9,0
1/4/2015:15:41:47:501,0,3,0,0,168051208,-0.6,-9.9,0
1/4/2015:15:41:47:587,0,6,0,0,168163528,-0.6,-9.9,0
1/4/2015:15:41:47:708,0,3,0,0,168275848,-0.6,-9.9,0
1/4/2015:15:41:48:94,0,3,0,0,168388172,-0.6,-9.9,0
1/4/2015:15:41:48:99,0,3,0,0,168500492,-0.6,-9.9,0
1/4/2015:15:41:48:105,0,6,0,0,168612808,-0.6,-9.9,0
1/4/2015:15:41:48:166,0,3,0,0,168725128,-0.6,-9.9,0
1/4/2015:15:41:48:265,0,3,0,0,168837448,-0.6,-9.9,0
1/4/2015:15:41:48:383,0,3,0,0,168949776,-0.6,-9.9,0
1/4/2015:15:41:48:488,0,3,0,0,169062088,-0.6,-9.9,0
1/4/2015:15:41:48:619,0,3,0,0,169174408,-0.6,-9.9,0
1/4/2015:15:41:48:723,0,3,0,0,169286728,-0.6,-9.9,0
1/4/2015:15:41:48:829,0,3,0,0,169399052,-0.6,-9.9,0
1/4/2015:15:41:48:934,0,3,0,0,169511368,-0.6,-9.9,0
1/4/2015:15:41:49:43,0,3,0,0,169623688,-0.6,-9.9,0
1/4/2015:15:41:49:223,0,3,0,0,169736012,-0.6,-9.9,0
1/4/2015:15:41:49:370,0,3,0,0,169848328,-0.6,-9.9,0
1/4/2015:15:41:49:455,0,6,0,0,169960648,-0.6,-9.9,0
1/4/2015:15:41:49:500,0,3,0,0,170072968,-0.6,-9.9,0
1/4/2015:15:41:49:609,0,3,0,0,170185292,-0.6,-9.9,0
1/4/2015:15:41:49:710,0,3,0,0,170297608,-0.6,-9.9,0
1/4/2015:15:41:49:844,0,3,0,0,170409928,-0.6,-9.9,0
1/4/2015:15:41:49:943,0,3,0,0,170522248,-0.6,-9.9,0
1/4/2015:15:41:50:73,0,6,0,0,170634568,-0.6,-9.9,0
1/4/2015:15:41:50:193,0,3,0,0,170746896,-0.6,-9.9,0
1/4/2015:15:41:50:284,0,3,0,0,170859208,-0.6,-9.9,0
1/4/2015:15:41:50:385,0,3,0,0,170971528,-0.6,-9.9,0
1/4/2015:15:41:50:844,0,3,0,0,171083848,-0.6,-9.9,0
1/4/2015:15:41:50:844,0,3,0,0,171196172,-0.6,-9.9,0
1/4/2015:15:41:50:844,0,3,0,0,171308488,-0.6,-9.9,0
1/4/2015:15:41:50:857,0,3,0,0,171420808,-0.6,-9.9,0
1/4/2015:15:41:50:955,0,3,0,0,171533132,-0.6,-9.9,0
1/4/2015:15:41:51:82,0,3,0,0,171645448,-0.6,-9.9,0
1/4/2015:15:41:51:192,0,6,0,0,171757768,-0.6,-9.9,0
1/4/2015:15:41:51:297,0,3,0,0,171870088,-0.6,-9.9,0
1/4/2015:15:41:51:397,0,3,0,0,171982412,-0.6,-9.9,0
1/4/2015:15:41:51:534,0,3,0,0,172094728,-0.6,-9.9,0
1/4/2015:15:41:51:641,0,3,0,0,172207052,-0.6,-9.9,0
1/4/2015:15:41:51:737,0,3,0,0,172319368,-0.6,-9.9,0
1/4/2015:15:41:52:122,0,3,0,0,172431688,-0.6,-9.9,0
1/4/2015:15:41:52:123,0,3,0,0,172544016,-0.6,-9.9,0
1/4/2015:15:41:52:125,0,3,0,0,172656332,-0.6,-9.9,0
1/4/2015:15:41:52:227,0,3,0,0,172768648,-0.6,-9.9,0
1/4/2015:15:41:52:343,0,3,0,0,172880972,-0.6,-9.9,0
1/4/2015:15:41:52:535,0,3,0,0,172993288,-0.6,-9.9,0
1/4/2015:15:41:52:579,0,3,0,0,173105608,-0.6,-9.9,0
1/4/2015:15:41:52:695,0,3,0,0,173217928,-0.6,-9.9,0
1/4/2015:15:41:52:765,0,3,0,0,173330248,-0.6,-9.9,0
1/4/2015:15:41:52:853,0,3,0,0,173442568,-0.6,-9.9,0
1/4/2015:15:41:53:8,0,6,0,0,173554888,-0.6,-9.9,0
1/4/2015:15:41:53:461,0,3,0,0,173667212,-0.6,-9.9,0
1/4/2015:15:41:53:461,0,6,0,0,173779528,-0.6,-9.9,0
1/4/2015:15:41:53:461,0,3,0,0,173891848,-0.6,-9.9,0
1/4/2015:15:41:53:467,0,3,0,0,174004168,-0.6,-9.9,0
1/4/2015:15:41:53:548,0,6,0,0,174116488,-0.6,-9.9,0
1/4/2015:15:41:53:701,0,3,0,0,174228808,-0.6,-9.9,0
1/4/2015:15:41:53:785,0,3,0,0,174341136,-0.6,-9.9,0
1/4/2015:15:41:53:997,0,6,0,0,174453448,-0.6,-9.9,0
1/4/2015:15:41:53:998,0,3,0,0,174565768,-0.6,-9.9,0
1/4/2015:15:41:54:121,0,3,0,0,174678088,-0.6,-9.9,0
1/4/2015:15:41:54:201,0,3,0,0,174790408,-0.6,-9.9,0
1/4/2015:15:41:54:337,0,6,0,0,174902728,-0.6,-9.9,0
1/4/2015:15:41:54:498,0,3,0,0,175015048,-0.6,-9.9,0
1/4/2015:15:41:54:651,0,6,0,0,175127372,-0.6,-9.9,0
1/4/2015:15:41:54:676,0,3,0,0,175239688,-0.6,-9.9,0
1/4/2015:15:41:54:772,0,3,0,0,175352008,-0.6,-9.9,0
1/4/2015:15:41:54:889,0,3,0,0,175464332,-0.6,-9.9,0
1/4/2015:15:41:55:11,0,6,0,0,175576652,-0.6,-9.9,0
1/4/2015:15:41:55:128,0,3,0,0,175688968,-0.6,-9.9,0
1/4/2015:15:41:55:291,0,3,0,0,175801292,-0.6,-9.9,0
1/4/2015:15:41:55:344,0,3,0,0,175913608,-0.6,-9.9,0
1/4/2015:15:41:55:448,0,6,0,0,176025928,-0.6,-9.9,0
1/4/2015:15:41:55:556,0,3,0,0,176138256,-0.6,-9.9,0
1/4/2015:15:41:55:700,0,3,0,0,176250572,-0.6,-9.9,0
1/4/2015:15:41:56:99,0,3,0,0,176362888,-0.6,-9.9,0
1/4/2015:15:41:56:100,0,6,0,0,176475208,-0.6,-9.9,0
1/4/2015:15:41:56:100,0,3,0,0,176587528,-0.6,-9.9,0
1/4/2015:15:41:56:122,0,3,0,0,176699848,-0.6,-9.9,0
1/4/2015:15:41:56:226,0,3,0,0,176812172,-0.6,-9.9,0
1/4/2015:15:41:56:368,0,6,0,0,176924488,-0.6,-9.9,0
1/4/2015:15:41:56:514,0,3,0,0,177036808,-0.6,-9.9,0
1/4/2015:15:41:56:639,0,3,0,0,177149128,-0.6,-9.9,0
1/4/2015:15:41:56:668,0,3,0,0,177261452,-0.6,-9.9,0
1/4/2015:15:41:56:836,0,3,0,0,177373772,-0.6,-9.9,0
1/4/2015:15:41:56:956,0,3,0,0,177486088,-0.6,-9.9,0
1/4/2015:15:41:57:454,0,6,0,0,177598412,-0.6,-9.9,0
1/4/2015:15:41:57:519,0,3,0,0,177710728,-0.6,-9.9,0
1/4/2015:15:41:57:519,0,3,0,0,177823048,-0.6,-9.9,0
1/4/2015:15:41:57:553,0,3,0,0,177935376,-0.6,-9.9,0
1/4/2015:15:41:57:554,0,6,0,0,178047692,-0.6,-9.9,0
1/4/2015:15:41:57:586,0,3,0,0,178160008,-0.6,-9.9,0
1/4/2015:15:41:57:753,0,3,0,0,178272328,-0.6,-9.9,0
1/4/2015:15:41:57:841,0,3,0,0,178384648,-0.6,-9.9,0
1/4/2015:15:41:57:938,0,3,0,0,178496968,-0.6,-9.9,0
1/4/2015:15:41:58:36,0,3,0,0,178609292,-0.6,-9.9,0
1/4/2015:15:41:58:291,0,3,0,0,178721608,-0.6,-9.9,0
1/4/2015:15:41:58:335,0,3,0,0,178833928,-0.6,-9.9,0
1/4/2015:15:41:58:659,0,3,0,0,178946248,-0.6,-9.9,0
1/4/2015:15:41:58:667,0,3,0,0,179058568,-0.6,-9.9,0
1/4/2015:15:41:58:667,0,3,0,0,179170892,-0.6,-9.9,0
1/4/2015:15:41:58:741,0,3,0,0,179283208,-0.6,-9.9,0
1/4/2015:15:41:58:850,0,3,0,0,179395532,-0.6,-9.9,0
1/4/2015:15:41:58:956,0,3,0,0,179507848,-0.6,-9.9,0
1/4/2015:15:41:59:35,0,6,0,0,179620168,-0.6,-9.9,0
1/4/2015:15:41:59:161,0,3,0,0,179732496,-0.6,-9.9,0
1/4/2015:15:41:59:355,0,3,0,0,179844808,-0.6,-9.9,0
1/4/2015:15:41:59:390,0,3,0,0,179957128,-0.6,-9.9,0
1/4/2015:15:41:59:499,0,3,0,0,180069448,-0.6,-9.9,0
1/4/2015:15:41:59:603,0,3,0,0,180181768,-0.6,-9.9,0
1/4/2015:15:41:59:707,0,3,0,0,180294092,-0.6,-9.9,0
1/4/2015:15:41:59:839,0,3,0,0,180406408,-0.6,-9.9,0
1/4/2015:15:41:59:973,0,6,0,0,180518728,-0.6,-9.9,0
1/4/2015:15:42:0:98,0,3,0,0,180631048,-0.6,-9.9,0
1/4/2015:15:42:0:211,0,3,0,0,180743368,-0.6,-9.9,0
1/4/2015:15:42:0:296,0,3,0,0,180855688,-0.6,-9.9,0
1/4/2015:15:42:0:457,0,3,0,0,180968012,-0.6,-9.9,0
1/4/2015:15:42:0:510,0,3,0,0,181080332,-0.6,-9.9,0
1/4/2015:15:42:0:643,0,3,0,0,181192648,-0.6,-9.9,0
1/4/2015:15:42:0:801,0,3,0,0,181304968,-0.6,-9.9,0
1/4/2015:15:42:0:824,0,3,0,0,181417288,-0.6,-9.9,0
1/4/2015:15:42:1:159,0,6,0,0,181529616,-0.6,-9.9,0
1/4/2015:15:42:1:191,0,3,0,0,181641928,-0.6,-9.9,0
1/4/2015:15:42:1:341,0,3,0,0,181754248,-0.6,-9.9,0
1/4/2015:15:42:1:342,0,3,0,0,181866568,-0.6,-9.9,0
1/4/2015:15:42:1:395,0,3,0,0,181978888,-0.6,-9.9,0
1/4/2015:15:42:1:537,0,3,0,0,182091212,-0.6,-9.9,0
1/4/2015:15:42:1:657,0,3,0,0,182203528,-0.6,-9.9,0
1/4/2015:15:42:1:847,0,3,0,0,182315852,-0.6,-9.9,0
1/4/2015:15:42:1:919,0,3,0,0,182428168,-0.6,-9.9,0
1/4/2015:15:42:1:967,0,3,0,0,182540488,-0.6,-9.9,0
1/4/2015:15:42:2:88,0,3,0,0,182652808,-0.6,-9.9,0
1/4/2015:15:42:2:379,0,3,0,0,182765132,-0.6,-9.9,0
1/4/2015:15:42:2:691,0,3,0,0,182877452,-0.6,-9.9,0
1/4/2015:15:42:2:692,0,3,0,0,182989768,-0.6,-9.9,0
1/4/2015:15:42:2:692,0,6,0,0,183102088,-0.6,-9.9,0
1/4/2015:15:42:2:695,0,3,0,0,183214408,-0.6,-9.9,0
1/4/2015:15:42:2:761,0,3,0,0,183326736,-0.6,-9.9,0
1/4/2015:15:42:2:984,0,6,0,0,183439048,-0.6,-9.9,0
1/4/2015:15:42:3:22,0,3,0,0,183551368,-0.6,-9.9,0
1/4/2015:15:42:3:125,0,3,0,0,183663688,-0.6,-9.9,0
1/4/2015:15:42:3:257,0,6,0,0,183776012,-0.6,-9.9,0
1/4/2015:15:42:3:320,0,3,0,0,183888328,-0.6,-9.9,0
1/4/2015:15:42:3:586,0,3,0,0,184000648,-0.6,-9.9,0
1/4/2015:15:42:3:629,0,3,0,0,184112972,-0.6,-9.9,0
1/4/2015:15:42:4:56,0,3,0,0,184225288,-0.6,-9.9,0
1/4/2015:15:42:4:99,0,3,0,0,184337608,-0.6,-9.9,0
1/4/2015:15:42:4:129,0,3,0,0,184449928,-0.6,-9.9,0
1/4/2015:15:42:4:163,0,3,0,0,184562252,-0.6,-9.9,0
1/4/2015:15:42:4:163,0,3,0,0,184674568,-0.6,-9.9,0
1/4/2015:15:42:4:257,0,3,0,0,184786888,-0.6,-9.9,0
1/4/2015:15:42:4:310,0,3,0,0,184899208,-0.6,-9.9,0
1/4/2015:15:42:4:447,0,3,0,0,185011528,-0.6,-9.9,0
1/4/2015:15:42:4:550,0,3,0,0,185123856,-0.6,-9.9,0
1/4/2015:15:42:4:648,0,3,0,0,185236168,-0.6,-9.9,0
1/4/2015:15:42:4:790,0,3,0,0,185348488,-0.6,-9.9,0
1/4/2015:15:42:4:949,0,3,0,0,185460808,-0.6,-9.9,0
1/4/2015:15:42:4:992,0,3,0,0,185573132,-0.6,-9.9,0
1/4/2015:15:42:5:222,0,3,0,0,185685448,-0.6,-9.9,0
1/4/2015:15:42:5:294,0,3,0,0,185797768,-0.6,-9.9,0
1/4/2015:15:42:5:344,0,3,0,0,185910092,-0.6,-9.9,0
1/4/2015:15:42:5:450,0,3,0,0,186022408,-0.6,-9.9,0
1/4/2015:15:42:5:570,0,3,0,0,186134728,-0.6,-9.9,0
1/4/2015:15:42:5:743,0,6,0,0,186247048,-0.6,-9.9,0
1/4/2015:15:42:5:858,0,3,0,0,186359372,-0.6,-9.9,0
1/4/2015:15:42:5:958,0,3,0,0,186471688,-0.6,-9.9,0
1/4/2015:15:42:6:105,0,3,0,0,186584012,-0.6,-9.9,0
1/4/2015:15:42:6:128,0,3,0,0,186696328,-0.6,-9.9,0
1/4/2015:15:42:6:233,0,6,0,0,186808648,-0.6,-9.9,0
1/4/2015:15:42:6:641,0,3,0,0,186920976,-0.6,-9.9,0
1/4/2015:15:42:6:642,0,6,0,0,187033292,-0.6,-9.9,0
1/4/2015:15:42:6:659,0,3,0,0,187145608,-0.6,-9.9,0
1/4/2015:15:42:6:669,0,3,0,0,187257932,-0.6,-9.9,0
1/4/2015:15:42:6:818,0,3,0,0,187370248,-0.6,-9.9,0
1/4/2015:15:42:7:123,0,3,0,0,187482568,-0.6,-9.9,0
1/4/2015:15:42:7:174,0,3,0,0,187594888,-0.6,-9.9,0
1/4/2015:15:42:7:189,0,3,0,0,187707208,-0.6,-9.9,0
1/4/2015:15:42:7:313,0,6,0,0,187819528,-0.6,-9.9,0
1/4/2015:15:42:7:381,0,6,0,0,187931848,-0.6,-9.9,0
1/4/2015:15:42:7:555,0,3,0,0,188044172,-0.6,-9.9,0
1/4/2015:15:42:7:983,0,3,0,0,188156488,-0.6,-9.9,0
1/4/2015:15:42:7:984,0,3,0,0,188268808,-0.6,-9.9,0
1/4/2015:15:42:7:984,0,3,0,0,188381128,-0.6,-9.9,0
1/4/2015:15:42:8:83,0,3,0,0,188493448,-0.6,-9.9,0
1/4/2015:15:42:8:191,0,6,0,0,188605768,-0.6,-9.9,0
1/4/2015:15:42:8:252,0,3,0,0,188718096,-0.6,-9.9,0
1/4/2015:15:42:8:262,0,3,0,0,188830408,-0.6,-9.9,0
1/4/2015:15:42:8:401,0,3,0,0,188942728,-0.6,-9.9,0
1/4/2015:15:42:8:491,0,3,0,0,189055048,-0.6,-9.9,0
1/4/2015:15:42:8:619,0,3,0,0,189167368,-0.6,-9.9,0
1/4/2015:15:42:8:761,0,3,0,0,189279688,-0.6,-9.9,0
1/4/2015:15:42:8:810,0,6,0,0,189392008,-0.6,-9.9,0
1/4/2015:15:42:9:265,0,3,0,0,189504332,-0.6,-9.9,0
1/4/2015:15:42:9:266,0,3,0,0,189616648,-0.6,-9.9,0
1/4/2015:15:42:9:266,0,3,0,0,189728968,-0.6,-9.9,0
1/4/2015:15:42:9:270,0,3,0,0,189841292,-0.6,-9.9,0
1/4/2015:15:42:9:374,0,6,0,0,189953612,-0.6,-9.9,0
1/4/2015:15:42:9:563,0,3,0,0,190065928,-0.6,-9.9,0
1/4/2015:15:42:9:646,0,3,0,0,190178252,-0.6,-9.9,0
1/4/2015:15:42:9:765,0,3,0,0,190290568,-0.6,-9.9,0
1/4/2015:15:42:9:936,0,3,0,0,190402888,-0.6,-9.9,0
1/4/2015:15:42:10:71,0,3,0,0,190515216,-0.6,-9.9,0
1/4/2015:15:42:10:104,0,3,0,0,190627532,-0.6,-9.9,0
1/4/2015:15:42:10:152,0,3,0,0,190739848,-0.6,-9.9,0
1/4/2015:15:42:10:466,0,6,0,0,190852168,-0.6,-9.9,0
1/4/2015:15:42:10:467,0,3,0,0,190964488,-0.6,-9.9,0
1/4/2015:15:42:10:524,0,3,0,0,191076808,-0.6,-9.9,0
1/4/2015:15:42:10:698,0,3,0,0,191189128,-0.6,-9.9,0
1/4/2015:15:42:10:723,0,6,0,0,191301448,-0.6,-9.9,0
1/4/2015:15:42:10:855,0,6,0,0,191413768,-0.6,-9.9,0
1/4/2015:15:42:10:957,0,3,0,0,191526088,-0.6,-9.9,0
1/4/2015:15:42:11:245,0,6,0,0,191638412,-0.6,-9.9,0
1/4/2015:15:42:11:272,0,3,0,0,191750732,-0.6,-9.9,0
1/4/2015:15:42:11:322,0,3,0,0,191863048,-0.6,-9.9,0
1/4/2015:15:42:11:402,0,3,0,0,191975372,-0.6,-9.9,0
1/4/2015:15:42:11:520,0,3,0,0,192087688,-0.6,-9.9,0
1/4/2015:15:42:11:687,0,3,0,0,192200008,-0.6,-9.9,0
1/4/2015:15:42:11:806,0,3,0,0,192312336,-0.6,-9.9,0
1/4/2015:15:42:11:901,0,3,0,0,192424652,-0.6,-9.9,0
1/4/2015:15:42:11:946,0,3,0,0,192536968,-0.6,-9.9,0
1/4/2015:15:42:12:131,0,3,0,0,192649288,-0.6,-9.9,0
1/4/2015:15:42:12:240,0,3,0,0,192761608,-0.6,-9.9,0
1/4/2015:15:42:12:309,0,3,0,0,192873928,-0.6,-9.9,0
1/4/2015:15:42:12:412,0,3,0,0,192986252,-0.6,-9.9,0
1/4/2015:15:42:12:516,0,3,0,0,193098568,-0.6,-9.9,0
1/4/2015:15:42:12:626,0,3,0,0,193210888,-0.6,-9.9,0
1/4/2015:15:42:12:753,0,3,0,0,193323208,-0.6,-9.9,0
1/4/2015:15:42:13:317,0,3,0,0,193435528,-0.6,-9.9,0
1/4/2015:15:42:13:318,0,3,0,0,193547852,-0.6,-9.9,0
1/4/2015:15:42:13:318,0,3,0,0,193660168,-0.6,-9.9,0
1/4/2015:15:42:13:342,0,3,0,0,193772492,-0.6,-9.9,0
1/4/2015:15:42:13:343,0,3,0,0,193884808,-0.6,-9.9,0
1/4/2015:15:42:13:513,0,6,0,0,193997128,-0.6,-9.9,0
1/4/2015:15:42:13:668,0,3,0,0,194109456,-0.6,-9.9,0
1/4/2015:15:42:13:669,0,6,0,0,194221768,-0.6,-9.9,0
1/4/2015:15:42:13:827,0,3,0,0,194334088,-0.6,-9.9,0
1/4/2015:15:42:13:897,0,3,0,0,194446408,-0.6,-9.9,0
